Location,Creator,Name Identifier,Name Identifier Scheme,Name Identifier Scheme URI,Title,Publisher,Publisher Identifier,Publisher Identifier Scheme,Publisher Identifier Scheme URI,Publication Year,Resource Type General,Resource Type,Description,Description Type,Contributor Type,Contributor Name,Name Identifier,Identifier Scheme,Scheme URI,Affiliation,Affiliation Identifier,Affiliation Identifier Scheme,Affiliation Identifier Scheme URI,Date,Date Type,Date Information,Alternate Identifier,Alternate Identifier Type,Related Identifier,Related Identifier Type,Relation Type,Funder Name,Funder Identifier,Funder Identifier Type
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=R02CP7122,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Establishing drought resilient grassland restoration networks in California,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Grasslands support ecosystem services like carbon and water storage, flood mitigation, ecotourism and forage production. These biodiverse habitats span 25% of California (CA) and serve as the foundation for the ranching economy. CA grasslands are a biodiversity hotspot and globally unique, but climate change will make it unsuitable for endemic species; so we must innovate restoration that focuses on climate resilience. Yet a key issue remains of how to optimize trade-offs in achieving immediate outcomes vs. restoring climate resilient, species-rich communities. Most restoration practices favor common and easily cultivated species, which can risk biotic homogenization; one response could be to use climate-adapted sourcing from wider areas to bolster success. We propose integrating social, field and greenhouse methods to create a Climate-smart Restoration Toolbox to assist in drought resilient plant selection and site assessment. Our project will increase access to the best available science for restoring coastal CA grassland, inform nature-based solutions, strengthen climate resiliency, and leverage existing resources from Point Blue Conservation Science, Bureau of Land Management, and multiple grassland restoration agencies. Our objectives across three projects are: 1. Promote biodiverse restoration by initiating a CA Grassland Restoration Network for resource and seed sharing 2. Expand trait-based restoration by creating a toolbox for climate-smart grassland restoration, including protocols for site assessment and plant selection informed by site characterizations, greenhouse studies and practitioner surveys 3. Explore trade-offs in plant development with greenhouse drought studies using common and “uncharacterized” CA plants important for the Wiyot tribe. End-products will be manuscripts, student training, MS theses, a toolbox for climate-smart grassland restoration and a restoration network to promote collaborations and resource sharing to foster climate resilient grasslands. Our work will culminate in an Extension Field Day to share the toolbox and restoration network. The proposal addresses priorities from the CA Climate Adaptation Strategy, 30x30 Pathways and Climate Solutions while supporting the research of two new CSU faculty, their students, and local stewards. Co-PIs will use these seed funds to leverage external proposals for NSF and USDA.",Abstract,ProjectLeader,Justin Luong,,,,Humboldt State University Sponsored Programs Foundation,,,,2023-08-01,Issued,,R02CP7122,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=R02CP7344,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Sustainable Land Initiative,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The Drawdown Project ranks climate-smart agriculture (CSA) among the top climate strategies because it is a solution for both mitigation (by reducing emissions and sequestering carbon) and adaptation (by reducing water consumption and restoring soil health) and Bending the Curve lists CSA among their “10 Scalable Solutions”. Approximately 26 million acres of California is farmland and CSA can sequester 25-60 tons of carbon per acre, so the rapid adoption of these practices is crucial for the state to meet its aggressive targets for natural sequestration (AB 1757). The agricultural community has always been at the mercy of the elements, and is now on the front lines facing climate impacts. However, in addition to climate benefits, CSA typically increases productivity and has been shown to increase economic yield by up to 78%. Thus, for an agricultural center like the Central Coast of California, CSA provides a bulwark for economic resilience in addition to climate resilience. The Sustainable Land Initiative (SLI) is a program of the US-LT RCD in partnership with Cal Poly, to (a) help local farmers overcome impediments to the adoption of CSA practices aimed at sequestering carbon, reducing water consumption, decreasing fertilizer use/runoff, increasing economic yield, and making farms more resilient to climate change, and (b) implement precise quantitative monitoring of the effectiveness of these practices. Practices include application of biochar, cover crops, compost and use of no-till drills, keyline plows, and waterjet stingers. Impediments to be overcome include lack of strategy, funds, expertise, equipment, and labor. There is broad consensus that CSA supports climate objectives, but also that quantification of benefits varies widely across biomes, crops, and climate zones; accurate data are crucial and in short supply. Hence, the SLI includes a monitoring phase to generate precise data on the efficacy of CSA on local agriculture and provide an economic argument for adoption. This proposal seeks funding to launch the SLI, support regional SLI activity, and scale via other RCDs and campuses statewide. Fundamental strategy: leverage the human capital of universities and the established community relations of the RCD to accelerate delivery of CSA-based climate solutions at scale, through a structure that respects the administrative structures of both.",Abstract,ProjectLeader,Erin Pearse,,,,California Polytechnic State University - SLO,https://ror.org/001gpfp45,ROR,https://ror.org/,2023-08-01,Issued,,R02CP7344,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=R02CP7371,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,"Advancing Climate Resilience through Youth-led Action Research in Oakland, CA",University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The proposed project aims to provide opportunities for youth to lead community-wide, climate-related action research and education efforts in one of Oakland’s most climate vulnerable communities. The project will utilize a modified version of a proven effective climate justice and community science research curriculum developed through a collaboration between Frontline Catalysts and UC Berkeley’s East Bay Academy for Young Scientists. The curriculum will be adapted and implemented to effectively address climate resiliency and California’s climate education priorities. Youth participants will be enrolled in middle and high schools located in Oakland’s Interstate 880 corridor; an area identified by CalEPA as a disadvantaged community with a high pollution burden. Approximately 400 trained youth will serve as community researchers that identify and promote actions to improve climate resilience. Undergraduate interns with the California College Corps at CSU East Bay, UC Berkeley and San Francisco State University will support project facilitation and evaluation efforts alongside community partner staff. Youth action research will evaluate the resiliency of existing community infrastructure, such as schools and homes. Through this community assessment, youth will identify opportunities and areas to implement energy, HVAC, and landscape improvements (e.g., drought-tolerant species that reduce urban heat and particulate matter), as well as infrastructural changes that will reduce pollution burdens and increase climate resiliency. Youth also will devise strategies for monitoring indicators of climate-related environmental degradation. Youth will share their results and ideas with residents, local governmental representatives, and education agencies at public events. They also will provide information about existing state and federal programs that subsidize energy efficiency and landscape improvements at these events. PIs and community partners will use qualitative and quantitative assessment instruments to evaluate the impact of the project’s climate training and youth-led research activities on participant self-identification as climate leaders. PIs also will lead undergraduate interns in efforts to evaluate whether youth-led climate research advances the adoption of climate solutions by community stakeholders.",Abstract,ProjectLeader,Tony Marks-Block,,,,"California State University, East Bay",https://ror.org/04jaeba88,ROR,https://ror.org/,2023-08-01,Issued,,R02CP7371,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=R02SG6000,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Strategic Growth Council Supplements,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"This project provides UCOP with $200,000 from the Strategic Growth Council to award ten additional supplements of $20,000 to California Climate Action Seed and Matching Grant awardees to enhance community engagement efforts that support collaborative approaches to ensure genuine multi-institution and community/end-user engagement. Additionally, this grant provides $50,000 for UCOP to develop a community engagement in climate action platform, furnishing researchers with a suite of useful tools and resources to enhance community engagement in climate action research across the system and the state. The Community-Engaged S/Hero Award Supplements will be awarded based on assessment of: (1) community engagement methods and techniques and the specific roles of all participants throughout the process; (2) the integration of community/end-user knowledge, research expertise, and access to communities, facilities, resources, data, and equipment; (3) emphasis on reciprocal knowledge exchange, solution-oriented alternatives, and the communication of research analysis and findings in ways that can be understood by communities and/or end users. UCOP will stand up and staff an R&I Community Engagement in Climate Action Team made up of a member of the Steering Committee of the UC-wide Community Engagement Network, a member of the UC Global Climate Leadership Council, a member of Agriculture and Natural Resources Community Engagement leadership, a member of UC Health Community Engagement leadership and the advisory members from the Community-Engaged S/Hero awardees and others. This group will advise on and contribute to the Community Engagement in Climate Action Platform that will provide resources to enhance community engagement in climate action research across the system and the state. This platform would include relevant resources/guides for community-partnered scholarship and climate action. The Team will also host R&I Community Engagement in Climate Action Team monthly virtual gatherings addressing key elements of community and host an in-person gathering centered on community engagement in climate action research.",Abstract,ProjectLeader,Sen Poole,,,,University of California RGPO,https://ror.org/05t99sp05,ROR,https://ror.org/,2023-05-01,Issued,,R02SG6000,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T29DT0359,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,"Total Synthesis of Strictosidine, a Precursor to Vinblastine",University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Lung cancer is the leading cause of cancer related deaths in California and the United States each year. The statistics for are astounding. Almost 160,000 Americans and 12,000 Californians die from lung cancer each year and, within five years of diagnosis, 82% of patients pass away. The link between smoking tobacco and lung cancer is well established and almost all lung cancer cases result from tobacco use. Unfortunately, most lung cancer diagnoses are not treatable by surgery, so chemotherapy has remained the preferred method of treatment. Therefore, it is critical to provide rapid and cost-effective access to lung cancer medications. Vinblastine and vincristine are two frontline anti-cancer therapeutics used to treat multiple cancers, including lung cancer. The industrial production of both of these drugs still relies on isolation from their natural plant source via an expensive and source-dependent process. Thus, vinblastine and vincristine remain some of the most expensive small molecule, off-patent chemotherapeutics on the market. Vinblastine and vincristine could be affordable with an efficient method of production; however, a viable alternative has not been developed. Toward the development of a new and efficient means to access vinblastine and vincristine, I propose to prepare secologanin and strictosidine. These compounds are Nature’s precursors to vinblastine and vincristine. It is envisioned that these studies will lay the foundation for future studies directed toward the conversion of strictosidine to vinblastine and vincristine using enzymes. Thus, the proposed studies would represent a significant milestone toward a scalable and affordable means for the chemoenzymatic production of vinblastine and vincristine.",Abstract,ProjectLeader,Sarah Anthony,,,,"University of California, Los Angeles",https://ror.org/046rm7j60,ROR,https://ror.org/,2019-04-01,Issued,,T29DT0359,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T29DT0760,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Predicting cell-cell interactions in the tumor microenvironment for non-small cell lung carcinoma,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Heavy tobacco intake from cigarette smoking and second hand smoke greatly increases people’s chance of being diagnosed with lung cancer. Once people are diagnosed with lung cancer, they have approximately 50% chance of survival within the next five years. Although there are drugs available to treat lung cancer, such as chemotherapy and target treatment, there is still a chance the treatment will not work. To develop more precise and accurate treatment options, we need to better understand genetically what is causing drug resistance. Specifically, how do cancer cells interact with other types of cells in the lung to continue growth and evade drugs? Current studies show that cancer cells interact with surrounding immune cells to turn off their functions, so specific immune cells will not attack the cancer cells. Within the suite of immune cells, some are activated when they are assisting cancer cells and dormant otherwise. There are also many more cell types surrounding the cancer cells, such as blood and connective tissue cells, that also exist in different activated states. We hypothesize that all the surrounding cells in their various states communicate with each other to assist cancer cells with growth. To test this, we obtained data containing measurements of genetic activity in each cell type surrounding the lung cancer cells on a single cell level from a publicly available database. This allows us to peek into the genetic behavior of active and dormant cells from various cell types while they were present near cancer cells. With this data, we will first develop a machine learning algorithm to predict what communication interactions are occurring between the different states of cell types in lung cancer. This will provide insight into what cell behaviors are triggered in the different cell types. Next, we will match existing US Food and Drug Administration (FDA)-approved drugs to the interactions to suggest potential drug combinations that can be used to treat tobacco-related lung disease.",Abstract,ProjectLeader,Alice Yu,,,,Stanford University,https://ror.org/00f54p054,ROR,https://ror.org/,2019-10-01,Issued,,T29DT0760,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T29FT0280,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Targeting nuclear receptors for the treatment of Pancreatic cancer,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Pancreatic cancer is one of those cancers whose survival rate has not improved significantly over last 40 years. Despite the relatively low incidence rate, it has the highest mortality rate among all the cancers. Of particular concern, pancreatic cancer is the only cancer with increasing mortality. Currently, only surgery remains the best chance of cure when detected early, as there are no therapies available to effectively treat this disease. To make condition even worse, even the early identified localized tumors are not operable in number of occasions. On the other end, patients who initially respond to the currently existing gold-standard chemotherapy, often develop resistance and do not respond to the treatment and die due to recurrent disease. These currently existing challenges requires the need for identification of therapeutic options that can efficiently cure this disease in advanced stage, or the development of techniques or tools that can detect this disease at a very early benign stage, along with the measures to prevent the progression of early stage disease to inoperable advanced stages. To offer one possible solution for treatment of pancreatic cancer, our lab proposes to target the “seed” of the cancer, i.e., the cancer stem cells by inhibiting proteins unique to such cells. Our lab have already identified a number of proteins that are unique to the pancreatic cancer stem cells. The outcome of our currently proposed study will reveal if targeting cancer stem cells can prevent the growth and spread of invasive pancreatic cancer to prolong the survival of the pancreatic cancer patients.",Abstract,ProjectLeader,Nirakar Rajbhandari,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2019-04-01,Issued,,T29FT0280,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T29FT0343C,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Implications of stress-induced LPAR4 expression in lung and pancreatic cancers,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"In 2018, lung and pancreatic cancer accounted for approximately 200,000 cancer-related deaths in the United States. A common risk factor for these two cancers is cigarette smoking, which can account for ~80% of lung and ~30% of pancreatic cancers. Although most lung and pancreatic cancers are initially responsive to therapy, these tumors eventually stop responding, allowing them to grow and spread. In order to make tumors more sensitive to therapy and for the effects of therapy to remain effective for longer, it is critical to understand the molecular pathways cancer cells use to evade the effects of therapy. My project focuses on a protein located on the surface of some cancer cells named lysophosphatidic acid receptor 4 (LPAR4). Lung and pancreatic cancer patients with high levels of LPAR4 show shorter survival compared with patients who have low LPAR4 levels. Interestingly, LPAR4 is only detected when the cancer cells are challenged by unfavorable growth conditions, such as poor access to nutrients or treatment with cancer therapy. Once cancer cells gain LPAR4, they become more aggressive, more likely to spread or metastasize, and they are able to ignore the effects of therapy. These findings suggest that targeting LPAR4 might represent a new way to sensitize lung and pancreatic cancers to the effects of therapy. The first goal of my project is to better define how LPAR4 contributes to lung and pancreatic cancer progression. To do this, I will ask how cancer cells turn on LPAR4 as a way to cope with stress, and I will investigate how they take advantage of LPAR4 to become drug resistant. My second goal is to develop and test new anti-cancer strategies targeting LPAR4 as a new way to halt tumor progression and sensitize tumor cells to the effects of therapy. By understanding the functions of LPAR4 in lung and pancreatic cancer cells, my project should identify new therapies for these two cancer types with strong links to cigarette smoking.",Abstract,ProjectLeader,Chengsheng Wu,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2019-04-01,Issued,,T29FT0343C,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T29IP0319SC,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Do E-Cigarettes Increase Risk for Sudden Death? Focus on the QT Interval,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The risk of sudden death from tobacco cigarette (TC) smoking is largely independent of smoking burden, and reverts to that of a non-smoker soon after smoking cessation. These observations have led to the hypothesis that smoking-related sudden death is a direct toxic effect of constituent(s) in TC smoke, rather than a consequence of progressive coronary artery disease. Although controversial, electronic cigarettes (ECs) are perceived by many as a safer alternative to lethal TCs. Toxic constituents in EC emissions are orders of magnitude lower than in TC smoke – that is, except for nicotine; comparable plasma nicotine levels are achievable in EC users and TC smokers. Mechanisms of sudden death from smoking TCs are uncertain, but TCs are known to increase adrenaline levels and to change how electrical impulses are conducted in the heart – both risk factors for ventricular arrhythmias. Importantly, in single heart cells, nicotine has been shown to directly alter the electrical impulses in a way that could potentially lead to abnormal heart rhythms. These changes can be detected on the ECG in humans by measuring a segment called the ""QT interval."" TC smokers are reported to have prolongation of the QT interval on the ECG, indicative of abnormal electrical conduction, and a risk factor for sudden death. In studies in mice, exposure to emissions from ECs have also been reported to significantly increase the QT interval. Interestingly, in this rodent model, QT prolongation was triggered by the solvents in EC emissions, in the absence of nicotine. It is unknown if chronic EC users, like chronic TC smokers, have abnormal electrical conduction. Further, if present, it is unknown if abnormal electrical conduction is attributable to the nicotine, or the non-nicotine constituents in EC emissions. Our central hypothesis is that EC use is associated with abnormal electrical conduction in the heart detectable on the ECG, and that this effect is mediated by the nicotine, not non-nicotine constituents in EC emissions. This hypothesis will be tested in humans using a rigorous crossover design, including ECs with nicotine and without nicotine, and the nicotine inhaler. EC-mediated QT prolongation in humans, if present, is a potential game changer. It would be expected to significantly influence regulations of ECs, and to alter the public’s perception that ECs are harmless.",Abstract,ProjectLeader,Holly Middlekauff,,,,"University of California, Los Angeles",https://ror.org/046rm7j60,ROR,https://ror.org/,2019-04-01,Issued,,T29IP0319SC,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T29IR0737HC,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,"Gestational E-Cigarette Exposure, Transgenerational Asthma, and the Germ Cell Epigenetic Memory",University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"There has been a sharp rise in vaping, largely the result of the perception among users that vaping is essentially harmless because it does not contain smoke. The result is increased exposure of developing fetuses to potential harm not just from nicotine, but also from the flavorings in the inhaled vapors. Thus far, there has been little few systematic investigations on the potential adverse health effects of vaping. Our preliminary data in animals show that the effects of nicotine can have harmful effects to subsequent generations of offspring, even though they are never exposed to nicotine. In a well-established animal model, we exposed pregnant dams to nicotine, and found that not only did their offspring develop asthma at a significantly greater rate compared to controls who were naïve to nicotine, but the subsequent generation of offspring were at significantly increased risk as well, despite never having been exposed to nicotine at all. These data led us to wonder whether exposure to vaping via e-cigarettes (e-cigs) might produce the same adverse health effects as well. Here we propose to address questions that naturally arise from these provocative data: Can adverse effects of nicotine delivered by e-cigs impact subsequent generations? What is the role of flavorings in e-cigs? How do e-cigs impact the epigenome of germ cells (eggs and sperm)? How does that influence the development of lung cells (which differentiate from germ cells)? Are they normal, or abnormal? Our studies will address these questions using established models and experienced collaborators. Specifically, we propose to investigate whether vaping effects can be transmitted across generations, and determine the relative impact of inhaled nicotine and flavorings. Furthermore, we will determine the effects of vaping on germ cell viability and epigenetic memory. Our investigation will advance the understanding of how adverse effects of vaping are transmitted to future generations, and will not just inform public policy makers, but will arm them with objective evidence as they work to protect our society and our offspring from the harmful effects of vaping.",Abstract,ProjectLeader,Virender Rehan,,,,Lundquist Institute for Biomedical Innovation at Harbor-UCLA Medical Center,https://ror.org/025j2nd68,ROR,https://ror.org/,2019-04-01,Issued,,T29IR0737HC,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T30DT0806,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Developing a Novel Cell-free DNA Methylation Assay for Noninvasive Early Detection of Lung Cancer,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Lung cancer is the number one cause of cancer deaths in the world, but it can be cured if it is detected when tumors are small and have not spread. Unfortunately, lung cancer is not usually caught at this early stage, as small tumors such as these remain asymptomatic. Because of this, the survival rate for lung cancer as a whole is bleak. I am interested in developing new ways of detecting lung cancer earlier. An ideal early detection test would be (a) easily accessed by at-risk populations; (b) inexpensive; (c) accurate at detecting the presence of cancer; (d) noninvasive. All of us have short fragments of free-floating DNA in our bloodstreams that is released when cells naturally die and turn over. This DNA is referred to as cell-free DNA, or cfDNA. In a person who has cancer, some fraction of the total cfDNA originates from the tumor cells. Because tumors differ from healthy cells by the presence of mutations, tumor-derived cfDNA can be detected by looking for the presence of these mutations, and my lab has excelled at using these mutations to detect cancer noninvasively. In addition to mutations, tumor cells also differ from healthy cells in the ways they control their genes, a term that can be collectively called their 'epigenome.' The cell-free DNA epigenome has not been extensively studied as a biomarker for cancer early detection, and I am interested in developing a new method that uses the epigenome and mutations together to help detect lung cancers earlier.",Abstract,ProjectLeader,Emily Hamilton,,,,Stanford University,https://ror.org/00f54p054,ROR,https://ror.org/,2019-09-01,Issued,,T30DT0806,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T30DT0862,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,"Spatial-, neighborhood- and healthcare system-related drivers of lung cancer treatment disparities",University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Lung cancer is the leading cause of cancer-related death for men and women in the United States. In 2019, it is projected that 228,150 Americans will be diagnosed and 142,670 will die from lung cancer. Smoking is the most common risk factor for lung cancer, contributing to 80%-90% of lung cancer deaths. In 2013, the U.S. Preventative Task Force began recommending lung cancer screening for people at high risk, which has resulted in an earlier stage diagnosis for many tobacco users. However, disparities in who receives screening and appropriate treatment for lung cancer have been observed across different racial/ethnic groups, among socioeconomically disadvantaged populations, and underserved rural populations. Favorable prognosis is highly dependent on a patient’s stage of diagnosis and receipt of proper treatment in a timely manner. California has a highly diverse population with more Hispanics, Asians, and American Indians than any other state, a combined nonwhite population that is the second highest of any state, and one of the highest poverty rates nationwide. The objective of this dissertation is to better understand the mechanisms of disparities in lung cancer patient’s receipt of proper treatment in California. Specifically, to identify factors that explain racial/ethnic disparities in receipt of proper care from three distinct domains: spatial proximity and accessibility of treatment facilities, racial composition and segregation of a patient’s neighborhood, and aspects of the patient-provider relationship within the healthcare system. Several population-based data sources will be used, including geocoded statewide cancer registry data linked with electronic health records from a large healthcare system in Northern California. The fellow will earn a Doctor of Philosophy in Epidemiology, with mentorship and planned training in geospatial analysis, minority health disparities, healthcare delivery, methods for explanation in causal inference, and use of electronic health records for observational research.",Abstract,ProjectLeader,Chelsea Obrochta,,,,San Diego State University Research Foundation,,,,2019-09-01,Issued,,T30DT0862,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T30DT0869,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Understanding how perinatal nicotine exposure influences immune establishment and function for life,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Nicotine is the compound responsible for tobacco and electronic cigarette’s addictive properties. Recent studies suggest that exposure to nicotine is harmful and has lasting effects on health. Specifically, nicotine exposure during pregnancy has lasting implications on the health and immunity of the fetus and causes increased susceptibility to diseases of the lungs and airways. Additionally, nicotine exposure during fetal development has been shown to increase inflammation and alter immune functions. Hematopoietic stem cells (HSCs) are responsible for the formation of all blood and immune cells, making them a plausible source for altered life-long immunity. I am interested in understanding how nicotine exposure during development affects HSCs and the immune cells they generate. Ultimately, I hope to use the new insights gained from this study to develop novel strategies to impede disease development and improve immune function in nicotine-exposed children.",Abstract,ProjectLeader,Taylor Cool,,,,"University of California, Santa Cruz",https://ror.org/03s65by71,ROR,https://ror.org/,2019-09-01,Issued,,T30DT0869,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T30DT0878,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Defining regulators of hematopoietic stem cell self-renewal to prevent and treat blood cancers.,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Nicotine, the addictive compound in tobacco and electronic cigarettes, has been considered the safer alternative to tobacco. However, recent studies have begun to question this assumption and provide clear evidence of its harmful effects on cell functions. Specifically, nicotine has been shown to increase the number of blood stem cells, called hematopoietic stem cells (HSCs). HSCs are responsible for the daily formation of all blood and immune cells, and are essential for life. The number of HSCs must be tightly controlled because too many can lead to cancer, and too few can cause bone marrow failure. One way this is controlled is through the HSC's ability to make more of themselves through a process called self-renewal. I am interested in understanding how HSC self-renewal is normally regulated and how exposure to nicotine affects this unique property of HSCs. Ultimately, I hope to use the new insights gained from this study to develop strategies to more effectively and precisely treat and prevent blood cancers and tobacco-related diseases.",Abstract,ProjectLeader,Atesh Worthington,,,,"University of California, Santa Cruz",https://ror.org/03s65by71,ROR,https://ror.org/,2019-09-01,Issued,,T30DT0878,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=T30DT0906,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Inhibiting a DNA damage control mechanism as a strategy to selectively kill lung cancer cells,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Modern sequencing technology has revolutionized cancer drug development through enabling researchers to pinpoint the exact genes, or ‘drivers’, that enable different kinds of tumors to grow. This technology has drastically increased the survival rates for cervical, breast, and testicular cancer patients among others. Despite these advancements, progress in our ability to treat lung cancer has remained stagnant, evidenced by a still dismal survival rate. Lung cancer is physiologically unique in that its genome is highly unstable, or in other words, it mutates its genes very quickly. Thus, it is difficult to leverage sequencing technology to pinpoint genes to therapeutically target, as mutated genes are rarely the same between patients. Moreover, while some mutated genes have been identified as recurring in small patient populations and have available therapies, patients often relapse after an initial period of remission. This is likely due to the ability of lung cancer to mutate rapidly and thus develop secondary growth and survival pathways. Therefore, it would be prudent to develop alternate strategies to target lung cancer outside of driver mutation-based therapies. Paradoxically, the rapid mutation rate that makes lung cancer hard to treat with modern drug development strategies makes it vulnerable to ‘old school’ drugs. For example, chemotherapeutic agents such as cisplatin have been the front-line therapy for the last 30 years. Cisplatin is genotoxic; it damages DNA in cells, and thereby kills them. Because the genome in lung cancer is unstable and thus has high levels of DNA-damage to begin with, its ability to buffer additional damage from cisplatin is impaired relative to healthy cells. However, cisplatin at therapeutic dosages still generates damage in healthy tissue, inducing side-effects such as toxicity in the kidneys. Selectively inducing DNA-damage in tumor cells by inhibiting cancer genes that prevent damage accumulation is an intriguing alternate strategy for treatment. Interestingly, a protein complex named INO80C is over-active in lung cancer, and acts to prevent DNA damage only in cancer-like conditions. We propose that inhibition of INO80C activity will selectively amplify cisplatin’s toxicity in lung cancer cells, enabling lower dosages that promote increased efficacy in killing cancer cells and decreased off-target toxicity in patients.",Abstract,ProjectLeader,MICHAEL KRONENBERG,,,,"University of California, Los Angeles",https://ror.org/046rm7j60,ROR,https://ror.org/,2019-09-01,Issued,,T30DT0906,award-number,,,,,,
