ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/s281tcp82kt/atlante-di-medicina-legale_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s281tcp82kt/atlante-di-medicina-legale_meta.xml,200,http://archive.org/details/atlante-di-medicina-legale,2847,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:00Z
ark:/13960/s282kwhztx1/Bassenge Buchauktion 122 Wertvolle Bücher (Libros Valiosos)_hocr.html,full,https://n2t-stg.cdlib.org/ark:/13960/s282kwhztx1/Bassenge%20Buchauktion%20122%20Wertvolle%20B%C3%BCcher%20%28Libros%20Valiosos%29_hocr.html,500,https://arks.org/ark:13960/s282kwhztx1/Bassenge%20Buchauktion%20122%20Wertvolle%20B%FCcher%20(Libros%20Valiosos)_hocr.html,292,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:29:21Z
ark:/13960/s284p8w04xg/Assassinations Are So Back - YouTube.html,full,https://n2t-stg.cdlib.org/ark:/13960/s284p8w04xg/Assassinations%20Are%20So%20Back%20-%20YouTube.html,200,http://archive.org/details/assassinations-are-so-back-you-tube,10292,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:57Z
ark:/13960/s28f00q8rxm/wichita-daily-times-1912-07-07_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s28f00q8rxm/wichita-daily-times-1912-07-07_meta.xml,200,http://archive.org/details/wichita-daily-times-1912-07-07,9833,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:58Z
ark:/13960/s28kdpppj3t/DGPC-EX-Nº-56_Portaria_Promocoes-de-Oficiais-do-Quadro-Auxiliar-de-Oficiais--1ª-Edicao-2023_1Ed_2023_Port-1.496-de-11-de-_5ce33ab.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s28kdpppj3t/DGPC-EX-N%C2%BA-56_Portaria_Promocoes-de-Oficiais-do-Quadro-Auxiliar-de-Oficiais--1%C2%AA-Edicao-2023_1Ed_2023_Port-1.496-de-11-de-_5ce33ab.pdf,500,https://arks.org/ark:13960/s28kdpppj3t/DGPCEXN%BA56_Portaria_PromocoesdeOficiaisdoQuadroAuxiliardeOficiais1%AAEdicao2023_1Ed_2023_Port1.496de11de_5ce33ab.pdf,294,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:28:32Z
ark:/13960/s28n7pjbbp8/ANAC.1966.0018 access_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s28n7pjbbp8/ANAC.1966.0018%20access_jp2.zip,200,http://archive.org/details/anac.-1966.0018-access,9848,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:50Z
ark:/13960/s28tjhc3kbt/NDIGCZAS001748_1939_061_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s28tjhc3kbt/NDIGCZAS001748_1939_061_scandata.xml,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS001748_1939_061,9964,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:36Z
ark:/13960/s28xbsqnzzq/gpr_locating_human_remains_under_concrete_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s28xbsqnzzq/gpr_locating_human_remains_under_concrete_meta.sqlite,200,http://archive.org/details/gpr_locating_human_remains_under_concrete,10265,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:08Z
ark:/13960/s290hkbmbgp/episcopal_virginia_congregational_healing_following_trauma_files.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s290hkbmbgp/episcopal_virginia_congregational_healing_following_trauma_files.xml,,,31051,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:57:27Z
ark:/13960/s297nxmrjk1/jbc.bj.uj.edu.pl.NDIGCZAS000047_1911_031_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s297nxmrjk1/jbc.bj.uj.edu.pl.NDIGCZAS000047_1911_031_meta.sqlite,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS000047_1911_031,8560,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:36Z
ark:/13960/s29b6cq49wh/masernotitisunds0000hein.lcpdf,full,https://n2t-stg.cdlib.org/ark:/13960/s29b6cq49wh/masernotitisunds0000hein.lcpdf,200,http://archive.org/details/masernotitisunds0000hein,10043,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:39Z
ark:/13960/s29gwkrsftj/stevens-point-gazette-1907-09-04_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s29gwkrsftj/stevens-point-gazette-1907-09-04_chocr.html.gz,200,http://archive.org/details/stevens-point-gazette-1907-09-04,9944,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:53Z
ark:/13960/s29zmkchqbz/cia-rdp84-00499r000800080011-9_hocr_pageindex.json.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s29zmkchqbz/cia-rdp84-00499r000800080011-9_hocr_pageindex.json.gz,200,http://archive.org/details/cia-readingroom-document-cia-rdp84-00499r000800080011-9,10055,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:26Z
ark:/13960/s2bg16x6f2q/تجريد قواعد الفقه الحنفي_djvu.txt,full,https://n2t-stg.cdlib.org/ark:/13960/s2bg16x6f2q/%D8%AA%D8%AC%D8%B1%D9%8A%D8%AF%20%D9%82%D9%88%D8%A7%D8%B9%D8%AF%20%D8%A7%D9%84%D9%81%D9%82%D9%87%20%D8%A7%D9%84%D8%AD%D9%86%D9%81%D9%8A_djvu.txt,500,https://n2t-stg.cdlib.org/ark:/13960/s2bg16x6f2q/%D8%AA%D8%AC%D8%B1%D9%8A%D8%AF%20%D9%82%D9%88%D8%A7%D8%B9%D8%AF%20%D8%A7%D9%84%D9%81%D9%82%D9%87%20%D8%A7%D9%84%D8%AD%D9%86%D9%81%D9%8A_djvu.txt,144,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:28:34Z
ark:/13960/s2bh4c6thfn/Giorgio Agamben Dispozitif Nedir Dost Monokl_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2bh4c6thfn/Giorgio%20Agamben%20Dispozitif%20Nedir%20Dost%20Monokl_jp2.zip,200,http://archive.org/details/giorgio-agamben-dispozitif-nedir-dost-monokl,9890,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:42Z
ark:/13960/s2bnbztqn88/第4章税金.docx,full,https://n2t-stg.cdlib.org/ark:/13960/s2bnbztqn88/%E7%AC%AC4%E7%AB%A0%E7%A8%8E%E9%87%91.docx,500,https://n2t-stg.cdlib.org/ark:/13960/s2bnbztqn88/%E7%AC%AC4%E7%AB%A0%E7%A8%8E%E9%87%91.docx,150,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:29:47Z
ark:/13960/s2brmw92shj/402. Siyar A'lam An-Nubala' 02_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2brmw92shj/402.%20Siyar%20A%27lam%20An-Nubala%27%2002_jp2.zip,200,http://archive.org/details/406.-siyar-alam-an-nubala-06,10052,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:12Z
ark:/13960/s2bt91gn9hp/jbc.bj.uj.edu.pl.NDIGCZAS017100_1933_007_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2bt91gn9hp/jbc.bj.uj.edu.pl.NDIGCZAS017100_1933_007_meta.xml,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS017100_1933_007,10032,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:18Z
ark:/13960/s2bwvhq69gj/cornellnaturestu0000vari.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2bwvhq69gj/cornellnaturestu0000vari.pdf,200,http://archive.org/details/cornellnaturestu0000vari,6289,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:49Z
ark:/13960/s2bzq8b9c6z/Qeios ID SZS6OY_1.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2bzq8b9c6z/Qeios%20ID%20SZS6OY_1.pdf,200,http://archive.org/details/httpsdoi.org10.32388szs6oy,9914,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:39Z
ark:/13960/s2c2b2qhg0q/NDIGCZAS002352_1947_026_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2c2b2qhg0q/NDIGCZAS002352_1947_026_scandata.xml,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS002352_1947_026,11514,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:00Z
ark:/13960/s2c4t2wgvsv/logs/tiszatales0000schw_iabdash_2024-06-0823:54:02.log,full,https://n2t-stg.cdlib.org/ark:/13960/s2c4t2wgvsv/logs/tiszatales0000schw_iabdash_2024-06-0823:54:02.log,403,https://n2t-stg.cdlib.org/ark:/13960/s2c4t2wgvsv/logs/tiszatales0000schw_iabdash_2024-06-0823:54:02.log,141,False,HTTP 403: Forbidden,Internet Archive,13960,ia_item_files,2026-05-11T18:22:32Z
ark:/13960/s2c5zw2bktc/Rollno159_Microfilm_Rollno159_V004_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2c5zw2bktc/Rollno159_Microfilm_Rollno159_V004_chocr.html.gz,200,http://archive.org/details/karnataka-state-archives-RGVlcGFrMTA0NDQz-RGVlcGFrMQ,9738,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:08Z
ark:/13960/s2c8vc9q3t8/Harathulu_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2c8vc9q3t8/Harathulu_chocr.html.gz,200,http://archive.org/details/hastha-rekha-sastram,10001,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:04Z
ark:/13960/s2d4mjp9n9r/0212_20260317_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2d4mjp9n9r/0212_20260317_meta.xml,200,http://archive.org/details/0212_20260317,9728,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:03Z
ark:/13960/s2d5zvj5qsn/norstedts_uppslagsbok_upplaga_4_1948_djvu.txt,full,https://n2t-stg.cdlib.org/ark:/13960/s2d5zvj5qsn/norstedts_uppslagsbok_upplaga_4_1948_djvu.txt,200,http://archive.org/details/norstedts_uppslagsbok_upplaga_4_1948,2436,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:43Z
ark:/13960/s2dk06z3rn1/Dreyfus Hubert Y Taylor Charles - Recuperar El Realismo.epub,full,https://n2t-stg.cdlib.org/ark:/13960/s2dk06z3rn1/Dreyfus%20Hubert%20Y%20Taylor%20Charles%20-%20Recuperar%20El%20Realismo.epub,200,http://archive.org/details/taylor-charles-hegel,10061,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:05Z
ark:/13960/s2dn1tfdw9q/Kenneth Chase - Firearms_ A Global History to 1700-Cambridge University Press (2008)_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2dn1tfdw9q/Kenneth%20Chase%20-%20Firearms_%20A%20Global%20History%20to%201700-Cambridge%20University%20Press%20%282008%29_jp2.zip,200,http://archive.org/details/kenneth-chase-firearms-a-global-history-to-1700,10132,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:46Z
ark:/13960/s2dn3rb38n5/provisao-de-casamentos-banhos-fundo-tec-cx-01-apmomg-codice-marca_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2dn3rb38n5/provisao-de-casamentos-banhos-fundo-tec-cx-01-apmomg-codice-marca_archive.torrent,200,http://archive.org/details/provisao-de-casamentos-banhos-fundo-tec-cx-01-apmomg-codice-marca,9927,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:52Z
ark:/13960/s2f1k800kf6/Smriti Chandrika by Devana Bhat Edited by L. Shrinivas Acharya (Sraddha Kand and Ashauch Kand) - Nag Publishers_djvu.txt,full,https://n2t-stg.cdlib.org/ark:/13960/s2f1k800kf6/Smriti%20Chandrika%20by%20Devana%20Bhat%20Edited%20by%20L.%20Shrinivas%20Acharya%20%28Sraddha%20Kand%20and%20Ashauch%20Kand%29%20-%20Nag%20Publishers_djvu.txt,200,http://archive.org/details/QZCn_smriti-chandrika-by-devana-bhat-edited-by-l.-shrinivas-acharya-sraddha-kand-and-,9464,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:24Z
ark:/13960/s2f47556vkp/1935.06.14_hocr.html,full,https://n2t-stg.cdlib.org/ark:/13960/s2f47556vkp/1935.06.14_hocr.html,200,http://archive.org/details/beiping-chenbao-1935.06.14,10632,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:35Z
ark:/13960/s2f5r23stmt/ElSiglo_1906-07-05_12555_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2f5r23stmt/ElSiglo_1906-07-05_12555_jp2.zip,200,http://archive.org/details/ElSiglo_1906-07-05_12555,10007,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:08Z
ark:/13960/s2fb8mzstjz/gettysburg-times-1948-03-11_djvu.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2fb8mzstjz/gettysburg-times-1948-03-11_djvu.xml,200,http://archive.org/details/gettysburg-times-1948-03-11,7524,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:23Z
ark:/13960/s2fg1wp0vxw/06_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2fg1wp0vxw/06_chocr.html.gz,200,http://archive.org/details/dlibra.bibliotekaelblaska.pl.06.6839625,6508,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:48Z
ark:/13960/s2fkzcfk8g2/logs/storevik0000gost_scanning_2024-10-0221:28:04.log,full,https://n2t-stg.cdlib.org/ark:/13960/s2fkzcfk8g2/logs/storevik0000gost_scanning_2024-10-0221:28:04.log,403,https://n2t-stg.cdlib.org/ark:/13960/s2fkzcfk8g2/logs/storevik0000gost_scanning_2024-10-0221:28:04.log,136,False,HTTP 403: Forbidden,Internet Archive,13960,ia_item_files,2026-05-11T18:23:24Z
ark:/13960/s2fnpg0vgnv/NDIGCZAS022448_74355811_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2fnpg0vgnv/NDIGCZAS022448_74355811_scandata.xml,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS022448_74355811,7794,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:59Z
ark:/13960/s2fs1d8tx59/CAT31388920_hocr_pageindex.json.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2fs1d8tx59/CAT31388920_hocr_pageindex.json.gz,200,http://archive.org/details/CAT31388920,10006,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:33Z
ark:/13960/s2fs4292zh5/bwb_KL-219-236.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2fs4292zh5/bwb_KL-219-236.pdf,200,http://archive.org/details/bwb_KL-219-236,10382,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:43Z
ark:/13960/s2ftf94gdz8/podcast-3_202603_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2ftf94gdz8/podcast-3_202603_meta.sqlite,200,http://archive.org/details/podcast-3_202603,9637,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:22Z
ark:/13960/s2g9zsrd9c2/K_TEXTE_Hans Werner Neulen - Europa und das 3. Reich - 1987.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2g9zsrd9c2/K_TEXTE_Hans%20Werner%20Neulen%20-%20Europa%20und%20das%203.%20Reich%20-%201987.pdf,200,http://archive.org/details/k-texte-hans-werner-neulen-europa-und-das-3.-reich-1987_202509,6719,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:06Z
ark:/13960/s2gdrgbv7mt/(Eng) Seerat Syedna Amir Muawiyah (RA) By Sikander Naqshbandi. 29.03.26_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2gdrgbv7mt/%28Eng%29%20Seerat%20Syedna%20Amir%20Muawiyah%20%28RA%29%20By%20Sikander%20Naqshbandi.%2029.03.26_hocr_searchtext.txt.gz,200,http://archive.org/details/eng-seerat-syedna-amir-muawiyah-ra-by-sikander-naqshbandi_202403,9913,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:16Z
ark:/13960/s2gs9cx92w5/Annual Research Highlights 1976-1977_jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2gs9cx92w5/Annual%20Research%20Highlights%201976-1977_jp2.zip,200,http://archive.org/details/annual-research-highlights-1976-1977,10002,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:11Z
ark:/13960/s2gxjck69ht/memoir-cambridge-agricultural-biology_1947_18_orig_jp2.tar,full,https://n2t-stg.cdlib.org/ark:/13960/s2gxjck69ht/memoir-cambridge-agricultural-biology_1947_18_orig_jp2.tar,200,http://archive.org/details/memoir-cambridge-agricultural-biology_1947_18,10598,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:42Z
ark:/13960/s2h18mx5qzd/مرزا جہلمی کی گستاخیوں کا رد از حصیر_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2h18mx5qzd/%D9%85%D8%B1%D8%B2%D8%A7%20%D8%AC%DB%81%D9%84%D9%85%DB%8C%20%DA%A9%DB%8C%20%DA%AF%D8%B3%D8%AA%D8%A7%D8%AE%DB%8C%D9%88%DA%BA%20%DA%A9%D8%A7%20%D8%B1%D8%AF%20%D8%A7%D8%B2%20%D8%AD%D8%B5%DB%8C%D8%B1_scandata.xml,500,https://n2t-stg.cdlib.org/ark:/13960/s2h18mx5qzd/%D9%85%D8%B1%D8%B2%D8%A7%20%D8%AC%DB%81%D9%84%D9%85%DB%8C%20%DA%A9%DB%8C%20%DA%AF%D8%B3%D8%AA%D8%A7%D8%AE%DB%8C%D9%88%DA%BA%20%DA%A9%D8%A7%20%D8%B1%D8%AF%20%D8%A7%D8%B2%20%D8%AD%D8%B5%DB%8C%D8%B1_scandata.xml,148,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:57:44Z
ark:/13960/s2h9szvdck7/Alfredo Ramos Martinez Catalogue_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2h9szvdck7/Alfredo%20Ramos%20Martinez%20Catalogue_chocr.html.gz,200,http://archive.org/details/alfredo-ramos-martinez-october-1-1991-january-6-1992_202506,9955,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:04Z
ark:/13960/s2hbpqmfwrd/westbengallegislature.council.558.2_558__1933__vol_XLI__no_3_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/s2hbpqmfwrd/westbengallegislature.council.558.2_558__1933__vol_XLI__no_3_meta.sqlite,200,http://archive.org/details/westbengallegislature.council.558.2_558__1933__vol_XLI__no_3,10254,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:58Z
ark:/13960/s2hfjbj193d/north-hastings-review-march-1912_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/s2hfjbj193d/north-hastings-review-march-1912_archive.torrent,200,http://archive.org/details/north-hastings-review-march-1912,14144,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:54Z
ark:/13960/s2hn5qsbfdc/20260226_20260226_0955_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2hn5qsbfdc/20260226_20260226_0955_meta.xml,200,http://archive.org/details/20260226_20260226_0955,9419,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:40Z
ark:/13960/s2hn796jwww/LodzerVolkszeitung1936nr293_z_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2hn796jwww/LodzerVolkszeitung1936nr293_z_hocr_searchtext.txt.gz,200,http://archive.org/details/bc.wbp.lodz.pl.LodzerVolkszeitung1936nr293_z_110797,9973,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:10Z
ark:/13960/s2hqbs4c3mw/Uğur Mumcu Gazi Paşa'ya Suikast.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2hqbs4c3mw/U%C4%9Fur%20Mumcu%20Gazi%20Pa%C5%9Fa%27ya%20Suikast.pdf,500,https://n2t-stg.cdlib.org/ark:/13960/s2hqbs4c3mw/U%C4%9Fur%20Mumcu%20Gazi%20Pa%C5%9Fa%27ya%20Suikast.pdf,136,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:46:56Z
"ark:/13960/s2hszbkhbph/Kemp, Barry J. El Antiguo Egipto. Anatomia De Una Civilización [1996]_chocr.html.gz",full,https://n2t-stg.cdlib.org/ark:/13960/s2hszbkhbph/Kemp%2C%20Barry%20J.%20El%20Antiguo%20Egipto.%20Anatomia%20De%20Una%20Civilizaci%C3%B3n%20%5B1996%5D_chocr.html.gz,500,"https://arks.org/ark:13960/s2hszbkhbph/Kemp,%20Barry%20J.%20El%20Antiguo%20Egipto.%20Anatomia%20De%20Una%20Civilizaci%F3n%20[1996]_chocr.html.gz",399,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:57:24Z
ark:/13960/s2j4zxq1cbb/Campus_Chorus_3_Red_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2j4zxq1cbb/Campus_Chorus_3_Red_chocr.html.gz,,,30411,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:57:22Z
ark:/13960/s2jbsdkt6hs/SylvaSylvarumoraNaturallHistorie_10652471_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2jbsdkt6hs/SylvaSylvarumoraNaturallHistorie_10652471_scandata.xml,200,http://archive.org/details/sylva-sylvarumora-naturall-historie-10652471,10015,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:28Z
ark:/13960/s2jpm55swjg/doc_upload_1764333287_files.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2jpm55swjg/doc_upload_1764333287_files.xml,200,http://archive.org/details/doc_upload_1764333287,532,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:42Z
ark:/13960/s2jtm4nw39d/micro_IA34086415_1825 2. Brief for the Respondents in Opposition_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2jtm4nw39d/micro_IA34086415_1825%202.%20Brief%20for%20the%20Respondents%20in%20Opposition_hocr_searchtext.txt.gz,200,http://archive.org/details/micro_IA34086415_1825,9834,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:59Z
ark:/13960/s2jv2g3z48k/لغة انجليزية - 1 ثانوي - ترم 1 - مذكرة 1 - ذاكرولي_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2jv2g3z48k/%D9%84%D8%BA%D8%A9%20%D8%A7%D9%86%D8%AC%D9%84%D9%8A%D8%B2%D9%8A%D8%A9%20-%201%20%D8%AB%D8%A7%D9%86%D9%88%D9%8A%20-%20%D8%AA%D8%B1%D9%85%201%20-%20%D9%85%D8%B0%D9%83%D8%B1%D8%A9%201%20-%20%D8%B0%D8%A7%D9%83%D8%B1%D9%88%D9%84%D9%8A_scandata.xml,500,https://n2t-stg.cdlib.org/ark:/13960/s2jv2g3z48k/%D9%84%D8%BA%D8%A9%20%D8%A7%D9%86%D8%AC%D9%84%D9%8A%D8%B2%D9%8A%D8%A9%20-%201%20%D8%AB%D8%A7%D9%86%D9%88%D9%8A%20-%20%D8%AA%D8%B1%D9%85%201%20-%20%D9%85%D8%B0%D9%83%D8%B1%D8%A9%201%20-%20%D8%B0%D8%A7%D9%83%D8%B1%D9%88%D9%84%D9%8A_scandata.xml,141,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:57:26Z
ark:/13960/s2jwh4fw4bb/Dzien Polski 1932 98_text.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/s2jwh4fw4bb/Dzien%20Polski%201932%2098_text.pdf,200,http://archive.org/details/dlibra.kul.pl.Dzien_Polski_1932_98,9921,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:47Z
ark:/13960/s2ksbtmsh22/Yojana Magazine June 2022 [English]_hocr.html,full,https://n2t-stg.cdlib.org/ark:/13960/s2ksbtmsh22/Yojana%20Magazine%20June%202022%20%5BEnglish%5D_hocr.html,200,http://archive.org/details/yojana-magazine-june-2022-english,9114,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:46Z
ark:/13960/s2m4rm5pbvq/NFTA 4 (2015-03-30)_hocr_pageindex.json.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2m4rm5pbvq/NFTA%204%20%282015-03-30%29_hocr_pageindex.json.gz,200,http://archive.org/details/NFTARoute420150330,3886,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:28Z
ark:/13960/s2m9wvf0k38/history/files/GTW-1934-11-23.pdf.~1~,full,https://n2t-stg.cdlib.org/ark:/13960/s2m9wvf0k38/history/files/GTW-1934-11-23.pdf.~1~,200,http://archive.org/details/ia-gtw-1934-11-23,9568,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:22Z
ark:/13960/s2mfpcp9d5k/decentralized-law_hocr_searchtext.txt.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2mfpcp9d5k/decentralized-law_hocr_searchtext.txt.gz,200,http://archive.org/details/decentralized-law,9997,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:30Z
ark:/13960/s2mgsd3pmg7/onlawsjapanesep00bowi_scandata.xml,full,https://n2t-stg.cdlib.org/ark:/13960/s2mgsd3pmg7/onlawsjapanesep00bowi_scandata.xml,200,http://archive.org/details/onlawsjapanesep00bowi,9984,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:41Z
ark:/13960/s2mhj3vjkr1/جوهرة الطهاري في آداب السنتري - _jp2.zip,full,https://n2t-stg.cdlib.org/ark:/13960/s2mhj3vjkr1/%D8%AC%D9%88%D9%87%D8%B1%D8%A9%20%D8%A7%D9%84%D8%B7%D9%87%D8%A7%D8%B1%D9%8A%20%D9%81%D9%8A%20%D8%A2%D8%AF%D8%A7%D8%A8%20%D8%A7%D9%84%D8%B3%D9%86%D8%AA%D8%B1%D9%8A%20-%20_jp2.zip,500,https://n2t-stg.cdlib.org/ark:/13960/s2mhj3vjkr1/%D8%AC%D9%88%D9%87%D8%B1%D8%A9%20%D8%A7%D9%84%D8%B7%D9%87%D8%A7%D8%B1%D9%8A%20%D9%81%D9%8A%20%D8%A2%D8%AF%D8%A7%D8%A8%20%D8%A7%D9%84%D8%B3%D9%86%D8%AA%D8%B1%D9%8A%20-%20_jp2.zip,140,False,HTTP 500: Internal Server Error,Internet Archive,13960,ia_item_files,2026-05-11T18:46:57Z
ark:/13960/s2mkj5479ck/206C_PART_3_21_JUL_DEC_1931_206C_PART_3_21_JUL_DEC_1931_1_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2mkj5479ck/206C_PART_3_21_JUL_DEC_1931_206C_PART_3_21_JUL_DEC_1931_1_chocr.html.gz,200,http://archive.org/details/karnataka-state-archives-RGVlcGFrMjU2NjQ2-RGVlcGFrMw,10056,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:32Z
ark:/13960/s2mm9hwq4rh/26 21649_hocr_pageindex.json.gz,full,https://n2t-stg.cdlib.org/ark:/13960/s2mm9hwq4rh/26%2021649_hocr_pageindex.json.gz,200,http://archive.org/details/10.11591ijape.v14.i4.pp1058-1070,995,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:27Z
